,TestId,GroundTruth,Preds
0,71249,0,0
1,100577,0,0
2,3499,0,0
3,61332,0,0
4,12379,0,0
5,101139,0,0
6,21233,0,1
7,104040,0,0
8,35855,0,0
9,74274,0,1
10,55125,0,0
11,36420,0,0
12,20744,0,0
13,32089,0,0
14,38449,0,0
15,76441,0,0
16,32028,0,1
17,32492,0,0
18,67642,0,1
19,10584,0,1
20,41082,0,0
21,8659,0,0
22,60664,0,0
23,47805,0,0
24,4221,0,1
25,46144,0,0
26,112058,0,0
27,75662,0,0
28,99758,0,0
29,23690,0,0
30,71906,0,0
31,10742,0,1
32,45551,0,0
33,43555,0,0
34,87464,0,0
35,56781,0,0
36,24808,0,0
37,33073,0,0
38,74313,0,1
39,95611,0,0
40,14480,0,0
41,26663,0,0
42,43299,0,0
43,36598,0,0
44,116308,0,0
45,63517,0,0
46,102055,0,1
47,78468,0,0
48,78716,0,0
49,25011,0,1
50,75746,0,0
51,22269,0,1
52,15674,0,0
53,5427,0,1
54,14520,0,1
55,7522,0,1
56,118122,0,1
57,115633,0,0
58,5860,0,1
59,104426,0,1
60,38832,0,0
61,49854,0,0
62,2937,0,1
63,36651,0,0
64,22826,0,0
65,104701,0,0
66,15420,0,0
67,35671,0,0
68,53876,0,0
69,58141,0,1
70,47463,0,0
71,50061,0,0
72,38330,0,0
73,75149,0,1
74,6097,0,1
75,25771,0,1
76,31617,0,0
77,22055,0,0
78,22334,0,1
79,44597,0,0
80,21544,0,0
81,49349,0,1
82,103164,0,0
83,57415,0,0
84,52921,0,1
85,47730,0,0
86,39581,0,0
87,97594,0,1
88,51435,0,0
89,108249,0,0
90,116492,0,0
91,52642,0,0
92,71452,0,1
93,66527,0,0
94,30332,0,0
95,109464,0,0
96,120088,0,0
97,36241,0,0
98,7052,0,0
99,50829,0,0
100,48132,0,0
101,10934,0,1
102,76807,0,0
103,19028,0,1
104,50015,0,0
105,9093,0,0
106,19740,0,0
107,6560,0,1
108,77015,0,0
109,23042,0,1
110,70111,0,0
111,63519,0,0
112,100861,0,0
113,28032,0,0
114,33838,0,0
115,65219,0,0
116,80544,0,0
117,34540,0,0
118,101979,0,1
119,23926,0,1
120,62823,0,0
121,98146,0,0
122,57168,0,0
123,25063,0,0
124,27804,0,0
125,95265,0,0
126,78314,0,1
127,69286,0,0
128,612,0,1
129,43614,0,0
130,77648 (1),0,1
131,108061,0,0
132,49856,0,0
133,63670,0,0
134,90893,0,0
135,100794,0,0
136,11143,0,0
137,67931,0,1
138,40493,0,0
139,2959,0,1
140,27066,0,0
141,111368,0,0
142,10405,0,0
143,46650,0,0
144,78384,0,1
145,62407,0,0
146,19089,0,0
147,52464,0,0
148,108442,0,1
149,3149,0,1
150,29710,0,1
151,41973,0,0
152,76194,0,0
153,65844,0,0
154,37991,0,1
155,19021,0,0
156,80451,0,0
157,40725,0,0
158,30375,0,1
159,9854,0,1
160,68188,0,0
161,5831,0,0
162,33195,0,0
163,42204,0,1
164,15092,0,1
165,32290,0,0
166,97330,0,0
167,74986,0,1
168,53648,0,0
169,1190,0,0
170,38181,0,0
171,103960,0,0
172,100359,0,1
173,56791,0,0
174,107074,0,0
175,94107,0,1
176,114184,0,1
177,9438,0,1
178,80850,0,1
179,85787,0,1
180,79502,0,1
181,100357,0,0
182,60800,0,0
183,25134,0,1
184,50383,0,0
185,25808,0,0
186,10305,0,0
187,111261,0,1
188,32755,0,0
189,115786,0,0
190,102059,0,0
191,21939,0,0
192,113421,0,1
193,7352,0,0
194,51001,0,1
195,110001,0,0
196,44318,0,0
197,95317,0,0
198,13145,0,1
199,86474,0,0
200,15243,0,0
201,103190,0,0
202,80381,0,0
203,113416,0,0
204,27926,0,1
205,40946,0,0
206,34141,0,0
207,47107,0,1
208,10143,0,0
209,18780,0,0
210,91476,0,0
211,34205,0,0
212,114396,0,1
213,102358,0,0
214,189,0,1
215,63555,0,0
216,597,0,0
217,101597,0,0
218,60248,0,0
219,32907,0,0
220,91770,0,0
221,76659,0,0
222,47172,0,1
223,1500,0,1
224,25034,0,0
225,7759,0,1
226,24258,0,1
227,115776,0,0
228,100057,0,1
229,98191,0,0
230,70147,0,0
231,64317,0,0
232,42548,0,1
233,71286,0,0
234,71243,0,0
235,31613,0,0
236,79197,0,0
237,34332,0,1
238,18133,0,1
239,26535,0,1
240,63290,0,0
241,68935,0,1
242,6700,0,0
243,35184,0,0
